scenario,seed,model,interaction_index,observed,predicted_mu,probability,log_probability,absolute_error
strong_stable,260918,quadratic_narrative_position,62,0.5,0.6232839128822778,0.5011257475295565,-0.6908982163177968,0.1232839128822778
strong_stable,260918,quadratic_narrative_position,63,0.75,0.6310381993389841,0.5178585150553535,-0.6580532109901238,0.11896180066101592
strong_stable,260918,quadratic_narrative_position,64,0.5,0.6389894919237863,0.4398321445106372,-0.8213621146041081,0.1389894919237863
strong_stable,260918,quadratic_narrative_position,65,0.5,0.6471377906366849,0.40817979372525903,-0.8960475307496363,0.14713779063668486
strong_stable,260918,quadratic_narrative_position,66,0.5,0.6554830954776795,0.37621252461093,-0.977601070242673,0.15548309547767947
strong_stable,260918,quadratic_narrative_position,67,0.5,0.6640254064467701,0.34422115839278283,-1.0664709258772913,0.1640254064467701
strong_stable,260918,quadratic_narrative_position,68,0.5,0.6727647235439571,0.31250825906340324,-1.1631243811520304,0.1727647235439571
strong_stable,260918,quadratic_narrative_position,69,0.5,0.68170104676924,0.28138041795093716,-1.2680477246729633,0.18170104676924004
strong_stable,260918,quadratic_narrative_position,70,0.5,0.6908343761226192,0.2511396596334094,-1.3817460817084948,0.19083437612261922
strong_stable,260918,quadratic_narrative_position,71,0.25,0.7001647116040944,0.0004776521845589784,-7.64662773770281,0.45016471160409444
strong_stable,260918,quadratic_narrative_position,72,0.5,0.7096920532136658,0.19444984763168682,-1.6375810019667674,0.2096920532136658
strong_stable,260918,quadratic_narrative_position,73,0.5,0.7194164009513334,0.16850000337941537,-1.7808195091338432,0.2194164009513334
strong_stable,260918,quadratic_narrative_position,74,0.5,0.729337754817097,0.14441904657871676,-1.935036159706992,0.22933775481709695
strong_stable,260918,quadratic_narrative_position,75,0.75,0.7394561148109569,0.7932815382889702,-0.23157709098711815,0.010543885189043145
strong_stable,260918,quadratic_narrative_position,76,0.5,0.7497714809329127,0.10240714228145462,-2.278798819966737,0.24977148093291268
strong_stable,260918,quadratic_narrative_position,77,0.5,0.7602838531829648,0.08462009753393777,-2.4695834810799395,0.26028385318296476
strong_stable,260918,quadratic_narrative_position,78,0.5,0.770993231561113,0.06898800121485818,-2.6738226849432802,0.270993231561113
strong_stable,260918,quadratic_narrative_position,79,0.5,0.7818996160673573,0.05545546995910514,-2.8921749233584175,0.28189961606735725
strong_stable,260919,rcwe,60,0.5,0.4846163740292387,0.8516552567336226,-0.16057346228384134,0.015383625970761317
strong_stable,260919,rcwe,61,0.5,0.48155303552035644,0.8488199247737815,-0.1639082179077081,0.018446964479643557
strong_stable,260919,rcwe,62,0.5,0.48229743805190767,0.849555592886448,-0.1630418981203262,0.017702561948092332
strong_stable,260919,rcwe,63,0.5,0.4855958390552195,0.8524545255608512,-0.15963541369783874,0.014404160944780475
strong_stable,260919,rcwe,64,0.5,0.487666544217169,0.8539725058134896,-0.15785628030961169,0.012333455782831015
strong_stable,260919,rcwe,65,0.5,0.4864813398108261,0.8531322345109656,-0.1588407206319141,0.013518660189173914
strong_stable,260919,rcwe,66,0.5,0.4836865700961471,0.8508483447152247,-0.16152137461498867,0.016313429903852927
strong_stable,260919,rcwe,67,0.5,0.4824217621521567,0.8496755425647263,-0.16290071699908257,0.017578237847843292
strong_stable,260919,rcwe,68,0.5,0.48382817690218644,0.8509742605105086,-0.16137339703480247,0.016171823097813565
strong_stable,260919,rcwe,69,0.5,0.48609763623496693,0.8528438081966238,-0.15917885705337556,0.013902363765033066
strong_stable,260919,rcwe,70,0.5,0.48673744957866144,0.8533202898007113,-0.15862031568325283,0.01326255042133856
strong_stable,260919,rcwe,71,0.5,0.485274078787021,0.8521977083589148,-0.1599367270082831,0.014725921212978998
strong_stable,260919,rcwe,72,0.5,0.48350583139264053,0.8506860551800415,-0.16171213130575599,0.016494168607359472
strong_stable,260919,rcwe,73,0.5,0.48333075086698923,0.8505271595487635,-0.16189893403026376,0.016669249133010766
strong_stable,260919,rcwe,74,0.5,0.4847364063904364,0.8517560070862645,-0.1604551698257612,0.015263593609563586
strong_stable,260919,rcwe,75,0.5,0.48605004134012697,0.8528074730596473,-0.15922146264032197,0.01394995865987303
strong_stable,260919,rcwe,76,0.5,0.48590113767339826,0.8526930004379145,-0.15935570197204138,0.014098862326601735
strong_stable,260919,rcwe,77,0.5,0.4846258123629322,0.8516632072164109,-0.16056412699750874,0.015374187637067827
strong_stable,260919,rcwe,78,0.5,0.48370453174976047,0.8508643762517699,-0.16150253296639755,0.01629546825023953
strong_stable,260919,rcwe,79,0.5,0.4840628378966233,0.8511805271869946,-0.16113103755141545,0.0159371621033767
strong_stable,260919,persistence,60,0.5,0.5,0.5850553039605781,-0.5360488995338423,0.0
strong_stable,260919,persistence,61,0.5,0.5,0.5850553039605781,-0.5360488995338423,0.0
strong_stable,260919,persistence,62,0.5,0.5,0.5850553039605781,-0.5360488995338423,0.0
strong_stable,260919,persistence,63,0.5,0.5,0.5850553039605781,-0.5360488995338423,0.0
strong_stable,260919,persistence,64,0.5,0.5,0.5850553039605781,-0.5360488995338423,0.0
strong_stable,260919,persistence,65,0.5,0.5,0.5850553039605781,-0.5360488995338423,0.0
strong_stable,260919,persistence,66,0.5,0.5,0.5850553039605781,-0.5360488995338423,0.0
strong_stable,260919,persistence,67,0.5,0.5,0.5850553039605781,-0.5360488995338423,0.0
strong_stable,260919,persistence,68,0.5,0.5,0.5850553039605781,-0.5360488995338423,0.0
strong_stable,260919,persistence,69,0.5,0.5,0.5850553039605781,-0.5360488995338423,0.0
strong_stable,260919,persistence,70,0.5,0.5,0.5850553039605781,-0.5360488995338423,0.0
strong_stable,260919,persistence,71,0.5,0.5,0.5850553039605781,-0.5360488995338423,0.0
strong_stable,260919,persistence,72,0.5,0.5,0.5850553039605781,-0.5360488995338423,0.0
strong_stable,260919,persistence,73,0.5,0.5,0.5850553039605781,-0.5360488995338423,0.0
strong_stable,260919,persistence,74,0.5,0.5,0.5850553039605781,-0.5360488995338423,0.0
strong_stable,260919,persistence,75,0.5,0.5,0.5850553039605781,-0.5360488995338423,0.0
strong_stable,260919,persistence,76,0.5,0.5,0.5850553039605781,-0.5360488995338423,0.0
strong_stable,260919,persistence,77,0.5,0.5,0.5850553039605781,-0.5360488995338423,0.0
strong_stable,260919,persistence,78,0.5,0.5,0.5850553039605781,-0.5360488995338423,0.0
strong_stable,260919,persistence,79,0.5,0.5,0.5850553039605781,-0.5360488995338423,0.0
strong_stable,260919,ar1,60,0.5,0.49166261045135756,0.7662451984182691,-0.2662530580896606,0.008337389548642438
strong_stable,260919,ar1,61,0.5,0.4911091286709413,0.7660422428778515,-0.26651796340198614,0.008890871329058692
strong_stable,260919,ar1,62,0.5,0.4910723855057737,0.7660283096900651,-0.26653615210454085,0.0089276144942263
strong_stable,260919,ar1,63,0.5,0.4910699462923537,0.766027382702204,-0.26653736222746993,0.008930053707646324
strong_stable,260919,ar1,64,0.5,0.49106978436394927,0.7660273211547213,-0.2665374425737952,0.008930215636050731
strong_stable,260919,ar1,65,0.5,0.491069773614251,0.7660273170688214,-0.26653744790767797,0.008930226385748974
strong_stable,260919,ar1,66,0.5,0.4910697729006269,0.7660273167975767,-0.26653744826177056,0.008930227099373078
strong_stable,260919,ar1,67,0.5,0.49106977285325265,0.7660273167795698,-0.2665374482852775,0.00893022714674735
strong_stable,260919,ar1,68,0.5,0.49106977285010767,0.7660273167783748,-0.2665374482868375,0.008930227149892334
strong_stable,260919,ar1,69,0.5,0.4910697728498989,0.7660273167782953,-0.26653744828694137,0.008930227150101111
strong_stable,260919,ar1,70,0.5,0.491069772849885,0.7660273167782901,-0.2665374482869481,0.008930227150114989
strong_stable,260919,ar1,71,0.5,0.4910697728498841,0.7660273167782896,-0.26653744828694875,0.008930227150115877
strong_stable,260919,ar1,72,0.5,0.49106977284988407,0.7660273167782896,-0.2665374482869487,0.008930227150115932
strong_stable,260919,ar1,73,0.5,0.49106977284988407,0.7660273167782896,-0.2665374482869487,0.008930227150115932
strong_stable,260919,ar1,74,0.5,0.49106977284988407,0.7660273167782896,-0.2665374482869487,0.008930227150115932
strong_stable,260919,ar1,75,0.5,0.49106977284988407,0.7660273167782896,-0.2665374482869487,0.008930227150115932
strong_stable,260919,ar1,76,0.5,0.49106977284988407,0.7660273167782896,-0.2665374482869487,0.008930227150115932
strong_stable,260919,ar1,77,0.5,0.49106977284988407,0.7660273167782896,-0.2665374482869487,0.008930227150115932
strong_stable,260919,ar1,78,0.5,0.49106977284988407,0.7660273167782896,-0.2665374482869487,0.008930227150115932
strong_stable,260919,ar1,79,0.5,0.49106977284988407,0.7660273167782896,-0.2665374482869487,0.008930227150115932
strong_stable,260919,quadratic_narrative_position,60,0.5,0.5278850392552844,0.743708007766322,-0.29610678386235334,0.027885039255284405
strong_stable,260919,quadratic_narrative_position,61,0.5,0.5306541178832297,0.7404134388716286,-0.30054654762144034,0.030654117883229692
strong_stable,260919,quadratic_narrative_position,62,0.5,0.533492746646149,0.7367278456259032,-0.3055367282258179,0.033492746646148985
strong_stable,260919,quadratic_narrative_position,63,0.5,0.5364009255440423,0.732632675585165,-0.31111082741372004,0.036400925544042284
strong_stable,260919,quadratic_narrative_position,64,0.5,0.5393786545769096,0.7281098521884684,-0.31730334630580603,0.03937865457690959
strong_stable,260919,quadratic_narrative_position,65,0.5,0.5424259337447509,0.7231419005649183,-0.32414980973957186,0.0424259337447509
strong_stable,260919,quadratic_narrative_position,66,0.5,0.5455427630475661,0.7177120807314895,-0.3316867921233495,0.045542763047566104
strong_stable,260919,quadratic_narrative_position,67,0.5,0.5487291424853554,0.7118045278614666,-0.3399519447834463,0.048729142485355426
strong_stable,260919,quadratic_narrative_position,68,0.5,0.5519850720581186,0.7054043991817953,-0.3489840247638575,0.05198507205811864
strong_stable,260919,quadratic_narrative_position,69,0.5,0.5553105517658558,0.6984980269232862,-0.3588229250231313,0.05531055176585575
strong_stable,260919,quadratic_narrative_position,70,0.5,0.5587055816085671,0.6910730766003748,-0.36950970595752824,0.05870558160856709
strong_stable,260919,quadratic_narrative_position,71,0.5,0.5621701615862523,0.6831187097371672,-0.38108662816374916,0.062170161586252326
strong_stable,260919,quadratic_narrative_position,72,0.5,0.5657042916989115,0.6746257499843246,-0.39359718633844565,0.06570429169891145
strong_stable,260919,quadratic_narrative_position,73,0.5,0.5693079719465447,0.6655868513879389,-0.4070861441955935,0.0693079719465447
strong_stable,260919,quadratic_narrative_position,74,0.5,0.5729812023291518,0.6559966673783028,-0.42159957026695427,0.07298120232915184
strong_stable,260919,quadratic_narrative_position,75,0.5,0.5767239828467331,0.6458520188454333,-0.43718487443544646,0.0767239828467331
strong_stable,260919,quadratic_narrative_position,76,0.5,0.5805363134992881,0.6351520594620265,-0.4538908450365789,0.08053631349928814
strong_stable,260919,quadratic_narrative_position,77,0.5,0.5844181942868173,0.6238984362065455,-0.4717676863494712,0.0844181942868173
strong_stable,260919,quadratic_narrative_position,78,0.5,0.5883696252093205,0.6120954428335976,-0.4908670562866335,0.08836962520932046
strong_stable,260919,quadratic_narrative_position,79,0.5,0.5923906062667975,0.5997501638405708,-0.5112421040809269,0.09239060626679751
strong_stable,260920,rcwe,60,0.5,0.5179189285839272,0.9208580345683843,-0.08244939731337524,0.017918928583927185
strong_stable,260920,rcwe,61,0.5,0.515781006137501,0.9229825055172878,-0.08014499859467927,0.015781006137500997
strong_stable,260920,rcwe,62,0.5,0.5148711455560433,0.9238045104135088,-0.07925479854084114,0.014871145556043297
strong_stable,260920,rcwe,63,0.5,0.5159349281455392,0.9228385990425667,-0.08030092537941169,0.015934928145539207
strong_stable,260920,rcwe,64,0.5,0.5176140155446487,0.921177594303523,-0.08210243362457825,0.017614015544648698
strong_stable,260920,rcwe,65,0.5,0.5181211784254228,0.9206430275372969,-0.08268291011061321,0.018121178425422824
strong_stable,260920,rcwe,66,0.5,0.5171114269712959,0.9216922923776113,-0.0815438504156486,0.017111426971295862
strong_stable,260920,rcwe,67,0.5,0.5158231251196984,0.9229432666026431,-0.08018751267107732,0.01582312511969841
strong_stable,260920,rcwe,68,0.5,0.5155992184912669,0.9231506575370988,-0.07996283186517006,0.015599218491266886
strong_stable,260920,rcwe,69,0.5,0.5165143886390416,0.9222842581146551,-0.08090179696087829,0.016514388639041644
strong_stable,260920,rcwe,70,0.75,0.517479761473835,0.05934514252945753,-2.8243850057669304,0.232520238526165
strong_stable,260920,rcwe,71,0.5,0.5175113994388031,0.9212838996287017,-0.08198703872960016,0.017511399438803088
strong_stable,260920,rcwe,72,0.5,0.5167110270029918,0.9220916233957576,-0.08111068574708413,0.016711027002991763
strong_stable,260920,rcwe,73,0.5,0.516007209382103,0.9227705369188258,-0.08037468110855885,0.016007209382102983
strong_stable,260920,rcwe,74,0.5,0.5160981736165294,0.9226844425952154,-0.08046798527975628,0.016098173616529432
strong_stable,260920,rcwe,75,0.5,0.5167783755724459,0.9220251193080699,-0.081182811427825,0.01677837557244588
strong_stable,260920,rcwe,76,0.5,0.5172753082679543,0.9215261079381125,-0.08172417027348049,0.017275308267954315
strong_stable,260920,rcwe,77,0.5,0.5171124524052223,0.9216912574823025,-0.08154497323711336,0.0171124524052223
strong_stable,260920,rcwe,78,0.5,0.5165489707659081,0.9222505461297277,-0.08093835033450247,0.01654897076590811
strong_stable,260920,rcwe,79,0.5,0.5162121464606393,0.9225758797278997,-0.08058565200257861,0.016212146460639287
strong_stable,260920,persistence,60,0.5,0.5,0.7019884823870981,-0.35383828194690553,0.0
strong_stable,260920,persistence,61,0.5,0.5,0.7019884823870981,-0.35383828194690553,0.0
strong_stable,260920,persistence,62,0.5,0.5,0.7019884823870981,-0.35383828194690553,0.0
strong_stable,260920,persistence,63,0.5,0.5,0.7019884823870981,-0.35383828194690553,0.0
strong_stable,260920,persistence,64,0.5,0.5,0.7019884823870981,-0.35383828194690553,0.0
strong_stable,260920,persistence,65,0.5,0.5,0.7019884823870981,-0.35383828194690553,0.0
strong_stable,260920,persistence,66,0.5,0.5,0.7019884823870981,-0.35383828194690553,0.0
strong_stable,260920,persistence,67,0.5,0.5,0.7019884823870981,-0.35383828194690553,0.0
strong_stable,260920,persistence,68,0.5,0.5,0.7019884823870981,-0.35383828194690553,0.0
strong_stable,260920,persistence,69,0.5,0.5,0.7019884823870981,-0.35383828194690553,0.0
strong_stable,260920,persistence,70,0.75,0.5,0.14810799388591797,-1.9098135828928158,0.25
strong_stable,260920,persistence,71,0.5,0.5,0.7019884823870981,-0.35383828194690553,0.0
strong_stable,260920,persistence,72,0.5,0.5,0.7019884823870981,-0.35383828194690553,0.0
strong_stable,260920,persistence,73,0.5,0.5,0.7019884823870981,-0.35383828194690553,0.0
strong_stable,260920,persistence,74,0.5,0.5,0.7019884823870981,-0.35383828194690553,0.0
strong_stable,260920,persistence,75,0.5,0.5,0.7019884823870981,-0.35383828194690553,0.0
strong_stable,260920,persistence,76,0.5,0.5,0.7019884823870981,-0.35383828194690553,0.0
strong_stable,260920,persistence,77,0.5,0.5,0.7019884823870981,-0.35383828194690553,0.0
strong_stable,260920,persistence,78,0.5,0.5,0.7019884823870981,-0.35383828194690553,0.0
strong_stable,260920,persistence,79,0.5,0.5,0.7019884823870981,-0.35383828194690553,0.0
strong_stable,260920,ar1,60,0.5,0.5184814661649453,0.842215432752145,-0.1717194390905132,0.01848146616494528
strong_stable,260920,ar1,61,0.5,0.5217671538783937,0.8386596364375895,-0.17595033249113573,0.021767153878393675
strong_stable,260920,ar1,62,0.5,0.5223512928018943,0.8379678283934635,-0.17677557017559264,0.022351292801894296
strong_stable,260920,ar1,63,0.5,0.5224551426840824,0.8378429582533599,-0.17692459671406557,0.02245514268408244
strong_stable,260920,ar1,64,0.5,0.5224736054120339,0.8378206991495075,-0.17695116422211563,0.022473605412033915
strong_stable,260920,ar1,65,0.5,0.5224768877684144,0.8378167399874561,-0.17695588978142693,0.02247688776841439
strong_stable,260920,ar1,66,0.5,0.522477471315084,0.8378160360570799,-0.1769567299779023,0.02247747131508404
strong_stable,260920,ar1,67,0.5,0.5224775750596736,0.8378159109084586,-0.1769568793527354,0.022477575059673627
strong_stable,260920,ar1,68,0.5,0.5224775935036824,0.8378158886591209,-0.17695690590909186,0.02247759350368239
strong_stable,260920,ar1,69,0.5,0.5224775967827108,0.8378158847035685,-0.17695691063035884,0.022477596782710774
strong_stable,260920,ar1,70,0.75,0.5224775973656658,0.11801066002341228,-2.1369803194153505,0.2275224026343342
strong_stable,260920,ar1,71,0.5,0.5224775974693052,0.837815883875317,-0.176956911618943,0.02247759746930522
strong_stable,260920,ar1,72,0.5,0.5224775974877305,0.8378158838530901,-0.17695691164547248,0.022477597487730483
strong_stable,260920,ar1,73,0.5,0.5224775974910062,0.8378158838491386,-0.1769569116501889,0.022477597491006196
strong_stable,260920,ar1,74,0.5,0.5224775974915886,0.8378158838484361,-0.17695691165102756,0.02247759749158862
strong_stable,260920,ar1,75,0.5,0.5224775974916922,0.8378158838483112,-0.17695691165117655,0.022477597491692203
strong_stable,260920,ar1,76,0.5,0.5224775974917105,0.837815883848289,-0.17695691165120303,0.02247759749171052
strong_stable,260920,ar1,77,0.5,0.5224775974917139,0.837815883848285,-0.1769569116512078,0.022477597491713852
strong_stable,260920,ar1,78,0.5,0.5224775974917144,0.8378158838482842,-0.17695691165120875,0.022477597491714407
strong_stable,260920,ar1,79,0.5,0.5224775974917145,0.8378158838482843,-0.17695691165120864,0.022477597491714518
strong_stable,260920,quadratic_narrative_position,60,0.5,0.49323659485223276,0.8245149905608483,-0.1929599557519494,0.006763405147767243
strong_stable,260920,quadratic_narrative_position,61,0.5,0.4909037492217351,0.823575171040742,-0.19410045114943902,0.009096250778264925
strong_stable,260920,quadratic_narrative_position,62,0.5,0.4884925734501036,0.8223144770446704,-0.19563238160916208,0.011507426549896393
strong_stable,260920,quadratic_narrative_position,63,0.5,0.4860030675373386,0.8207053017401476,-0.1975911843452246,0.013996932462661427
strong_stable,260920,quadratic_narrative_position,64,0.5,0.4834352314834398,0.8187195877114616,-0.20001363750245402,0.01656476851656019
strong_stable,260920,quadratic_narrative_position,65,0.5,0.48078906528840726,0.8163289312260248,-0.2029379032491339,0.019210934711592742
strong_stable,260920,quadratic_narrative_position,66,0.5,0.47806456895224114,0.8135046993902258,-0.20640357558468897,0.021935431047758858
strong_stable,260920,quadratic_narrative_position,67,0.5,0.4752617424749413,0.8102181610277193,-0.21045173297758277,0.024738257525058704
strong_stable,260920,quadratic_narrative_position,68,0.5,0.47238058585650766,0.8064406321001789,-0.21512499590542494,0.027619414143492338
strong_stable,260920,quadratic_narrative_position,69,0.5,0.46942109909694046,0.8021436364609611,-0.22046758932010221,0.030578900903059536
strong_stable,260920,quadratic_narrative_position,70,0.75,0.46638328219623953,0.042369388016027375,-3.1613291582519145,0.28361671780376047
strong_stable,260920,quadratic_narrative_position,71,0.5,0.4632671351544048,0.7918794576103824,-0.2333460987381955,0.03673286484559518
strong_stable,260920,quadratic_narrative_position,72,0.5,0.4600726579714365,0.7858580372228509,-0.24097911708593459,0.03992734202856352
strong_stable,260920,quadratic_narrative_position,73,0.5,0.45679985064733447,0.7792091151527298,-0.24947582863094808,0.04320014935266553
strong_stable,260920,quadratic_narrative_position,74,0.5,0.4534487131820987,0.7719082491230086,-0.25888958430663633,0.04655128681790133
strong_stable,260920,quadratic_narrative_position,75,0.5,0.4500192455757293,0.7639325252255046,-0.2692758114835244,0.04998075442427069
strong_stable,260920,quadratic_narrative_position,76,0.5,0.4465114478282262,0.7552608396976085,-0.280692106355447,0.053488552171773784
strong_stable,260920,quadratic_narrative_position,77,0.5,0.44292531993958933,0.7458741974637034,-0.29319832910667953,0.057074680060410665
strong_stable,260920,quadratic_narrative_position,78,0.5,0.43926086190981883,0.7357560262576696,-0.30685670126985937,0.060739138090181166
strong_stable,260920,quadratic_narrative_position,79,0.5,0.4355180737389147,0.7248925046138663,-0.3217319046185863,0.06448192626108529
strong_oscillatory,260901,rcwe,60,0.25,0.37555603358691575,0.49571761209859583,-0.7017488448337076,0.12555603358691575
strong_oscillatory,260901,rcwe,61,0.5,0.6525977392025162,0.2971176148761174,-1.2136272088866804,0.15259773920251618
strong_oscillatory,260901,rcwe,62,0.5,0.7143918431077636,0.042219013804541995,-3.164884595325018,0.2143918431077636
strong_oscillatory,260901,rcwe,63,0.25,0.49587334343312917,0.009819562846368469,-4.623378674269747,0.24587334343312917
strong_oscillatory,260901,rcwe,64,0.25,0.3164687566720536,0.8706114730718407,-0.1385594716003937,0.0664687566720536
strong_oscillatory,260901,rcwe,65,0.5,0.4708081063348335,0.9663374407399894,-0.03424218823056424,0.029191893665166502
strong_oscillatory,260901,rcwe,66,0.75,0.7185887516195916,0.9633130360118425,-0.03737685664964255,0.03141124838040843
strong_oscillatory,260901,rcwe,67,0.75,0.6552211967801113,0.7201594760290511,-0.32828259701352475,0.09477880321988874
strong_oscillatory,260901,rcwe,68,0.25,0.3913284621911809,0.37631157759118544,-0.9773378149381914,0.1413284621911809
strong_oscillatory,260901,rcwe,69,0.5,0.3391868696032562,0.2446925356462479,-1.4077528131007409,0.16081313039674378
strong_oscillatory,260901,rcwe,70,0.5,0.5896434816615176,0.752513027008718,-0.2843369708694585,0.08964348166151759
strong_oscillatory,260901,rcwe,71,0.75,0.729963526946372,0.9760628056818424,-0.024228344555567445,0.02003647305362799
strong_oscillatory,260901,rcwe,72,0.5,0.5614284982811325,0.8899468202057752,-0.11659357061898863,0.061428498281132504
strong_oscillatory,260901,rcwe,73,0.25,0.3279032804037189,0.8183037674135193,-0.20052165750789078,0.07790328040371891
strong_oscillatory,260901,rcwe,74,0.25,0.40977980621316024,0.2510015495533614,-1.382296166350041,0.15977980621316024
strong_oscillatory,260901,rcwe,75,0.5,0.6863937656102486,0.11799679018848827,-2.13709785667892,0.18639376561024856
strong_oscillatory,260901,rcwe,76,0.75,0.6949708619847288,0.9113361331845844,-0.09284347811293187,0.055029138015271206
strong_oscillatory,260901,rcwe,77,0.5,0.4504791318975677,0.9270565854317621,-0.07574067382102438,0.04952086810243228
strong_oscillatory,260901,rcwe,78,0.25,0.3196088824295804,0.8574225995388143,-0.1538243669444818,0.06960888242958041
strong_oscillatory,260901,rcwe,79,0.5,0.5186036789886778,0.9772126837393884,-0.023050960006785637,0.018603678988677763
strong_oscillatory,260901,persistence,60,0.25,0.25,0.3956447097630615,-0.9272386680183203,0.0
strong_oscillatory,260901,persistence,61,0.5,0.25,0.24213823036667645,-1.4182465160356976,0.25
strong_oscillatory,260901,persistence,62,0.5,0.25,0.24213823036667645,-1.4182465160356976,0.25
strong_oscillatory,260901,persistence,63,0.25,0.25,0.3956447097630615,-0.9272386680183203,0.0
strong_oscillatory,260901,persistence,64,0.25,0.25,0.3956447097630615,-0.9272386680183203,0.0
strong_oscillatory,260901,persistence,65,0.5,0.25,0.24213823036667645,-1.4182465160356976,0.25
strong_oscillatory,260901,persistence,66,0.75,0.25,0.055250896212330584,-2.895870717678177,0.5
strong_oscillatory,260901,persistence,67,0.75,0.25,0.055250896212330584,-2.895870717678177,0.5
strong_oscillatory,260901,persistence,68,0.25,0.25,0.3956447097630615,-0.9272386680183203,0.0
strong_oscillatory,260901,persistence,69,0.5,0.25,0.24213823036667645,-1.4182465160356976,0.25
strong_oscillatory,260901,persistence,70,0.5,0.25,0.24213823036667645,-1.4182465160356976,0.25
strong_oscillatory,260901,persistence,71,0.75,0.25,0.055250896212330584,-2.895870717678177,0.5
strong_oscillatory,260901,persistence,72,0.5,0.25,0.24213823036667645,-1.4182465160356976,0.25
strong_oscillatory,260901,persistence,73,0.25,0.25,0.3956447097630615,-0.9272386680183203,0.0
strong_oscillatory,260901,persistence,74,0.25,0.25,0.3956447097630615,-0.9272386680183203,0.0
strong_oscillatory,260901,persistence,75,0.5,0.25,0.24213823036667645,-1.4182465160356976,0.25
strong_oscillatory,260901,persistence,76,0.75,0.25,0.055250896212330584,-2.895870717678177,0.5
strong_oscillatory,260901,persistence,77,0.5,0.25,0.24213823036667645,-1.4182465160356976,0.25
strong_oscillatory,260901,persistence,78,0.25,0.25,0.3956447097630615,-0.9272386680183203,0.0
strong_oscillatory,260901,persistence,79,0.5,0.25,0.24213823036667645,-1.4182465160356976,0.25
strong_oscillatory,260901,ar1,60,0.25,0.4954053370608001,0.22725277777239644,-1.4816923225783678,0.2454053370608001
strong_oscillatory,260901,ar1,61,0.5,0.5253398067103868,0.524745301373546,-0.6448422743499795,0.025339806710386825
strong_oscillatory,260901,ar1,62,0.5,0.5289912043691918,0.5232931401367248,-0.6476134745438529,0.02899120436919178
strong_oscillatory,260901,ar1,63,0.25,0.5294366007640101,0.1765379958867738,-1.7342191516309124,0.2794366007640101
strong_oscillatory,260901,ar1,64,0.25,0.5294909300830967,0.17646211189516975,-1.7346490891357464,0.27949093008309667
strong_oscillatory,260901,ar1,65,0.5,0.5294975571571969,0.5230766931793948,-0.648027184789553,0.02949755715719693
strong_oscillatory,260901,ar1,66,0.75,0.5294983655257144,0.2676595045440277,-1.3180396116803021,0.2205016344742856
strong_oscillatory,260901,ar1,67,0.75,0.5294984641302645,0.2676596685501705,-1.3180389989387788,0.22050153586973553
strong_oscillatory,260901,ar1,68,0.25,0.529498476158018,0.17645157336773007,-1.7347088121098497,0.27949847615801804
strong_oscillatory,260901,ar1,69,0.5,0.5294984776251599,0.5230762963821862,-0.6480279433730728,0.02949847762515989
strong_oscillatory,260901,ar1,70,0.5,0.5294984778041214,0.5230762963050379,-0.6480279435205623,0.029498477804121404
strong_oscillatory,260901,ar1,71,0.75,0.529498477825951,0.2676596913298183,-1.3180389138320199,0.22050152217404895
strong_oscillatory,260901,ar1,72,0.5,0.5294984778286138,0.5230762962944795,-0.6480279435407474,0.02949847782861381
strong_oscillatory,260901,ar1,73,0.25,0.5294984778289387,0.1764515710342308,-1.7347088253344374,0.27949847782893866
strong_oscillatory,260901,ar1,74,0.25,0.5294984778289782,0.17645157103417558,-1.7347088253347502,0.2794984778289782
strong_oscillatory,260901,ar1,75,0.5,0.5294984778289831,0.5230762962943204,-0.6480279435410516,0.029498477828983072
strong_oscillatory,260901,ar1,76,0.75,0.5294984778289836,0.2676596913348623,-1.3180389138131752,0.22050152217101637
strong_oscillatory,260901,ar1,77,0.5,0.5294984778289837,0.5230762962943201,-0.6480279435410523,0.029498477828983738
strong_oscillatory,260901,ar1,78,0.25,0.5294984778289837,0.17645157103416786,-1.734708825334794,0.27949847782898374
strong_oscillatory,260901,ar1,79,0.5,0.5294984778289837,0.5230762962943201,-0.6480279435410523,0.029498477828983738
strong_oscillatory,260901,quadratic_narrative_position,60,0.25,0.5326468140346099,0.1755822941841091,-1.7396474332514684,0.2826468140346099
strong_oscillatory,260901,quadratic_narrative_position,61,0.5,0.5336041460613398,0.5129002725283746,-0.667673853239084,0.03360414606133977
strong_oscillatory,260901,quadratic_narrative_position,62,0.5,0.5345953935357624,0.5124315501940023,-0.6685881374866531,0.03459539353576235
strong_oscillatory,260901,quadratic_narrative_position,63,0.25,0.5356205564578773,0.17156605945410114,-1.7627869002200598,0.2856205564578773
strong_oscillatory,260901,quadratic_narrative_position,64,0.25,0.536679634827685,0.1701478218650836,-1.7710876793802588,0.286679634827685
strong_oscillatory,260901,quadratic_narrative_position,65,0.5,0.5377726286451852,0.5108404932316256,-0.6716978838239929,0.03777262864518516
strong_oscillatory,260901,quadratic_narrative_position,66,0.75,0.5388995379103778,0.284443288604209,-1.257221382353832,0.2111004620896222
strong_oscillatory,260901,quadratic_narrative_position,67,0.75,0.5400603626232631,0.2863431027809699,-1.2505645271061154,0.20993963737673693
strong_oscillatory,260901,quadratic_narrative_position,68,0.25,0.5412551027838408,0.1640949176804243,-1.8073102522345332,0.2912551027838408
