scenario,seed,model,interaction_index,observed,predicted_mu,probability,log_probability,absolute_error
strong_oscillatory,260902,quadratic_narrative_position,61,0.75,0.4802463571786583,0.20972321252154738,-1.561966653249278,0.2697536428213417
strong_oscillatory,260902,quadratic_narrative_position,62,0.75,0.4798797137260269,0.20926139452649467,-1.5641711169661179,0.2701202862739731
strong_oscillatory,260902,quadratic_narrative_position,63,0.5,0.4795066499400889,0.468346088427322,-0.7585477511771361,0.020493350059911097
strong_oscillatory,260902,quadratic_narrative_position,64,0.25,0.47912716582084425,0.26278412166768667,-1.3364224140307979,0.22912716582084425
strong_oscillatory,260902,quadratic_narrative_position,65,0.5,0.47874126136829304,0.46818040668498084,-0.7589015729748841,0.021258738631706964
strong_oscillatory,260902,quadratic_narrative_position,66,0.5,0.4783489365824352,0.46809314967321836,-0.7590879651065908,0.021651063417564786
strong_oscillatory,260902,quadratic_narrative_position,67,0.5,0.4779501914632707,0.4680028467452345,-0.7592809002940277,0.022049808536729276
strong_oscillatory,260902,quadratic_narrative_position,68,0.5,0.4775450260107997,0.4679094200784553,-0.7594805486380047,0.022454973989200322
strong_oscillatory,260902,quadratic_narrative_position,69,0.25,0.477133440225022,0.2654555546312469,-1.326307854832353,0.22713344022502202
strong_oscillatory,260902,quadratic_narrative_position,70,0.75,0.4767154341059377,0.2052919138845551,-1.5833223425592575,0.2732845658940623
strong_oscillatory,260902,quadratic_narrative_position,71,0.75,0.4762910076535468,0.20476173141440485,-1.5859082616050781,0.2737089923464532
strong_oscillatory,260902,quadratic_narrative_position,72,0.5,0.4758601608678493,0.46750287921934924,-0.7603497715143941,0.024139839132150676
strong_oscillatory,260902,quadratic_narrative_position,73,0.25,0.47542289374884517,0.26775016789513495,-1.317700942595148,0.22542289374884517
strong_oscillatory,260902,quadratic_narrative_position,74,0.5,0.47497920629653445,0.46727875857961854,-0.7608292859484878,0.02502079370346555
strong_oscillatory,260902,quadratic_narrative_position,75,0.5,0.4745290985109171,0.4671611903936421,-0.7610809194252584,0.025470901489082876
strong_oscillatory,260902,quadratic_narrative_position,76,0.75,0.4740725703919932,0.20199937649402322,-1.5994906682489474,0.2759274296080068
strong_oscillatory,260902,quadratic_narrative_position,77,0.5,0.47360962193976264,0.46691460391113004,-0.7616088990383558,0.026390378060237363
strong_oscillatory,260902,quadratic_narrative_position,78,0.25,0.4731402531542254,0.2708154763365711,-1.3063175891465715,0.22314025315422542
strong_oscillatory,260902,quadratic_narrative_position,79,0.5,0.47266446403538165,0.466652158697291,-0.7621711410359594,0.02733553596461835
strong_oscillatory,260903,rcwe,60,0.5,0.3198388064982728,0.1442620665770013,-1.9361237266452822,0.1801611935017272
strong_oscillatory,260903,rcwe,61,0.75,0.6270362390971383,0.515625478059277,-0.6623745947483569,0.12296376090286165
strong_oscillatory,260903,rcwe,62,0.75,0.7514429406519391,0.9837928810787071,-0.016339890793950883,0.001442940651939062
strong_oscillatory,260903,rcwe,63,0.5,0.5353497999477285,0.9567171447221136,-0.044247495770689434,0.035349799947728466
strong_oscillatory,260903,rcwe,64,0.25,0.2824598197467463,0.9612854656318991,-0.039483863517126294,0.03245981974674628
strong_oscillatory,260903,rcwe,65,0.25,0.40475285161720626,0.28349868608140955,-1.2605477904585463,0.15475285161720626
strong_oscillatory,260903,rcwe,66,0.75,0.7214213136293074,0.9666570420505726,-0.0339115082246553,0.028578686370692608
strong_oscillatory,260903,rcwe,67,0.75,0.7060681723778744,0.9400256034874933,-0.06184816633637581,0.04393182762212555
strong_oscillatory,260903,rcwe,68,0.25,0.41166782881109715,0.24023984091991069,-1.4261175174788154,0.16166782881109715
strong_oscillatory,260903,rcwe,69,0.25,0.28515231134058994,0.9570453737664676,-0.04390447614897414,0.03515231134058994
strong_oscillatory,260903,rcwe,70,0.5,0.5272602351422452,0.9682919070695406,-0.03222168027467891,0.02726023514224518
strong_oscillatory,260903,rcwe,71,0.75,0.7575559025154904,0.9827039175357726,-0.01744740711944029,0.007555902515490431
strong_oscillatory,260903,rcwe,72,0.5,0.6219296267588312,0.5235538044507951,-0.6471154756323496,0.12192962675883123
strong_oscillatory,260903,rcwe,73,0.5,0.3170565400169303,0.1324468876060101,-2.021573562173526,0.1829434599830697
strong_oscillatory,260903,rcwe,74,0.5,0.33578431112250295,0.2252580127337155,-1.4905088105016724,0.16421568887749705
strong_oscillatory,260903,rcwe,75,0.75,0.6540752347619964,0.7120589468034969,-0.3395945805427522,0.09592476523800364
strong_oscillatory,260903,rcwe,76,0.5,0.7444766718375103,0.010756200537883003,-4.5322728964686405,0.24447667183751032
strong_oscillatory,260903,rcwe,77,0.25,0.5063606960417585,0.005743385571536009,-5.159706421701509,0.2563606960417585
strong_oscillatory,260903,rcwe,78,0.25,0.27848866535011396,0.9667716591567999,-0.033792944652810096,0.028488665350113962
strong_oscillatory,260903,rcwe,79,0.5,0.4306526120537318,0.8577826714784446,-0.15340450822435767,0.06934738794626821
strong_oscillatory,260903,persistence,60,0.5,0.25,0.2409465560885308,-1.4231801290523898,0.25
strong_oscillatory,260903,persistence,61,0.75,0.25,0.06546846457335759,-2.72618670917382,0.5
strong_oscillatory,260903,persistence,62,0.75,0.25,0.06546846457335759,-2.72618670917382,0.5
strong_oscillatory,260903,persistence,63,0.5,0.25,0.2409465560885308,-1.4231801290523898,0.25
strong_oscillatory,260903,persistence,64,0.25,0.25,0.37166463072848055,-0.9897633616316216,0.0
strong_oscillatory,260903,persistence,65,0.25,0.25,0.37166463072848055,-0.9897633616316216,0.0
strong_oscillatory,260903,persistence,66,0.75,0.25,0.06546846457335759,-2.72618670917382,0.5
strong_oscillatory,260903,persistence,67,0.75,0.25,0.06546846457335759,-2.72618670917382,0.5
strong_oscillatory,260903,persistence,68,0.25,0.25,0.37166463072848055,-0.9897633616316216,0.0
strong_oscillatory,260903,persistence,69,0.25,0.25,0.37166463072848055,-0.9897633616316216,0.0
strong_oscillatory,260903,persistence,70,0.5,0.25,0.2409465560885308,-1.4231801290523898,0.25
strong_oscillatory,260903,persistence,71,0.75,0.25,0.06546846457335759,-2.72618670917382,0.5
strong_oscillatory,260903,persistence,72,0.5,0.25,0.2409465560885308,-1.4231801290523898,0.25
strong_oscillatory,260903,persistence,73,0.5,0.25,0.2409465560885308,-1.4231801290523898,0.25
strong_oscillatory,260903,persistence,74,0.5,0.25,0.2409465560885308,-1.4231801290523898,0.25
strong_oscillatory,260903,persistence,75,0.75,0.25,0.06546846457335759,-2.72618670917382,0.5
strong_oscillatory,260903,persistence,76,0.5,0.25,0.2409465560885308,-1.4231801290523898,0.25
strong_oscillatory,260903,persistence,77,0.25,0.25,0.37166463072848055,-0.9897633616316216,0.0
strong_oscillatory,260903,persistence,78,0.25,0.25,0.37166463072848055,-0.9897633616316216,0.0
strong_oscillatory,260903,persistence,79,0.5,0.25,0.2409465560885308,-1.4231801290523898,0.25
strong_oscillatory,260903,ar1,60,0.5,0.4772547052201038,0.48581709986705257,-0.7219230636365698,0.022745294779896175
strong_oscillatory,260903,ar1,61,0.75,0.5139519044772775,0.25085041005703407,-1.3828984933829538,0.23604809552272255
strong_oscillatory,260903,ar1,62,0.75,0.5198777858886937,0.25931002020485205,-1.3497309438950957,0.2301222141113063
strong_oscillatory,260903,ar1,63,0.5,0.5208347000732362,0.48630025627927337,-0.7209290345742356,0.02083470007323618
strong_oscillatory,260903,ar1,64,0.25,0.5209892230366581,0.2027410461916556,-1.5958257487785183,0.27098922303665807
strong_oscillatory,260903,ar1,65,0.25,0.521014175479218,0.20270806621947335,-1.5959884324359512,0.271014175479218
strong_oscillatory,260903,ar1,66,0.75,0.5210182048116611,0.2609449713481723,-1.3434457316353121,0.22898179518833894
strong_oscillatory,260903,ar1,67,0.75,0.5210188554702048,0.2609459047447953,-1.343442154655274,0.22898114452979523
strong_oscillatory,260903,ar1,68,0.25,0.5210189605388598,0.20270174200429922,-1.5960196315586481,0.27101896053885977
strong_oscillatory,260903,ar1,69,0.25,0.5210189775053968,0.20270171958047928,-1.5960197421833568,0.27101897750539683
strong_oscillatory,260903,ar1,70,0.5,0.5210189802451614,0.4862554810036707,-0.7210211121260258,0.021018980245161356
strong_oscillatory,260903,ar1,71,0.75,0.5210189806875799,0.2609460843743803,-1.3434414662768783,0.2289810193124201
strong_oscillatory,260903,ar1,72,0.5,0.5210189807590219,0.4862554808782722,-0.721021112383912,0.021018980759021866
strong_oscillatory,260903,ar1,73,0.5,0.5210189807705583,0.48625548087545695,-0.7210211123897016,0.021018980770558304
strong_oscillatory,260903,ar1,74,0.5,0.5210189807724213,0.48625548087500237,-0.7210211123906365,0.02101898077242126
strong_oscillatory,260903,ar1,75,0.75,0.521018980772722,0.26094608449652024,-1.3434414658088127,0.22898101922727798
strong_oscillatory,260903,ar1,76,0.5,0.5210189807727706,0.48625548087491705,-0.7210211123908119,0.021018980772770646
strong_oscillatory,260903,ar1,77,0.25,0.5210189807727784,0.20270171526214523,-1.5960197634872417,0.2710189807727784
strong_oscillatory,260903,ar1,78,0.25,0.5210189807727797,0.20270171526214348,-1.5960197634872504,0.27101898077277975
strong_oscillatory,260903,ar1,79,0.5,0.52101898077278,0.48625548087491477,-0.7210211123908166,0.02101898077277997
strong_oscillatory,260903,quadratic_narrative_position,60,0.5,0.4659260053169902,0.4749160784678358,-0.744617167466519,0.03407399468300981
strong_oscillatory,260903,quadratic_narrative_position,61,0.75,0.46229791575958235,0.18388174734008997,-1.693462405478372,0.28770208424041765
strong_oscillatory,260903,quadratic_narrative_position,62,0.75,0.4585746069797931,0.17931218846654187,-1.7186269226193127,0.2914253930202069
strong_oscillatory,260903,quadratic_narrative_position,63,0.5,0.4547560789776226,0.47006781482777843,-0.754878307818768,0.0452439210223774
strong_oscillatory,260903,quadratic_narrative_position,64,0.25,0.4508423317530707,0.30143476187249124,-1.1992016647604764,0.2008423317530707
strong_oscillatory,260903,quadratic_narrative_position,65,0.25,0.44683336530613765,0.3070731139944773,-1.1806694034158556,0.19683336530613765
strong_oscillatory,260903,quadratic_narrative_position,66,0.75,0.44272917963682323,0.1605107965061996,-1.8293940707230543,0.30727082036317677
strong_oscillatory,260903,quadratic_narrative_position,67,0.75,0.4385297747451276,0.15571182556456387,-1.8597482520657225,0.3114702252548724
strong_oscillatory,260903,quadratic_narrative_position,68,0.25,0.43423515063105056,0.32469132436219855,-1.1248803191640833,0.18423515063105056
strong_oscillatory,260903,quadratic_narrative_position,69,0.25,0.42984530729459236,0.330776341480259,-1.1063128374946305,0.17984530729459236
strong_oscillatory,260903,quadratic_narrative_position,70,0.5,0.42536024473575273,0.4512641890887043,-0.7957023258655098,0.07463975526424727
strong_oscillatory,260903,quadratic_narrative_position,71,0.75,0.4207799629545319,0.1363301023587139,-1.9926761109686109,0.3292200370454681
strong_oscillatory,260903,quadratic_narrative_position,72,0.5,0.41610446195092965,0.4436563533617411,-0.8127049951412291,0.08389553804907035
strong_oscillatory,260903,quadratic_narrative_position,73,0.5,0.4113337417249462,0.439443922994451,-0.8222451627291749,0.08866625827505381
strong_oscillatory,260903,quadratic_narrative_position,74,0.5,0.4064678022765815,0.43495181885828577,-0.8325200152732527,0.09353219772341848
strong_oscillatory,260903,quadratic_narrative_position,75,0.75,0.40150664360583543,0.1170087110952516,-2.1455068931503587,0.34849335639416457
strong_oscillatory,260903,quadratic_narrative_position,76,0.5,0.39645026571270814,0.4251113725982456,-0.8554040912153128,0.10354973428729186
strong_oscillatory,260903,quadratic_narrative_position,77,0.25,0.39129866859719953,0.38189975814800586,-0.9625971180370523,0.14129866859719953
strong_oscillatory,260903,quadratic_narrative_position,78,0.25,0.38605185225930966,0.3884021759494709,-0.9457139402390771,0.13605185225930966
strong_oscillatory,260903,quadratic_narrative_position,79,0.5,0.38070981669903836,0.4081697637334727,-0.8960721035363676,0.11929018330096164
strong_oscillatory,260904,rcwe,60,0.25,0.3979932898638362,0.3875349103272361,-0.94794934307964,0.1479932898638362
strong_oscillatory,260904,rcwe,61,0.5,0.6676020815431687,0.2987108006422447,-1.2082793955847126,0.1676020815431687
strong_oscillatory,260904,rcwe,62,0.75,0.6659338831922743,0.6891294451078682,-0.37232615172796585,0.08406611680772569
strong_oscillatory,260904,rcwe,63,0.5,0.40529608618150104,0.6430179372279878,-0.44158265897810606,0.09470391381849896
strong_oscillatory,260904,rcwe,64,0.25,0.3013527818663797,0.8047122396135453,-0.2172705317884654,0.051352781866379704
strong_oscillatory,260904,rcwe,65,0.25,0.5095522795574274,0.04779162614867814,-3.040904840005539,0.25955227955742743
strong_oscillatory,260904,rcwe,66,0.5,0.708290853290742,0.15109044056072754,-1.8898766773518698,0.20829085329074204
strong_oscillatory,260904,rcwe,67,0.75,0.5802198177336018,0.28942842561523574,-1.2398472470262585,0.16978018226639824
strong_oscillatory,260904,rcwe,68,0.5,0.32020536618763495,0.248578135652292,-1.3919980536836762,0.17979463381236505
strong_oscillatory,260904,rcwe,69,0.25,0.3540993071528772,0.5998677464151873,-0.511046070703986,0.10409930715287719
strong_oscillatory,260904,rcwe,70,0.5,0.624211801894145,0.5028835182556223,-0.6873967097442957,0.12421180189414505
strong_oscillatory,260904,rcwe,71,0.75,0.6927904278623023,0.787454148225116,-0.23895013445350272,0.05720957213769773
strong_oscillatory,260904,rcwe,72,0.75,0.4642789610661671,0.023252025187062517,-3.761363045922283,0.2857210389338329
strong_oscillatory,260904,rcwe,73,0.5,0.29351716532496824,0.1563965300271423,-1.8553606376442742,0.20648283467503176
strong_oscillatory,260904,rcwe,74,0.25,0.4497355075561717,0.17726739069933029,-1.7300960044232097,0.1997355075561717
strong_oscillatory,260904,rcwe,75,0.75,0.6951411942247097,0.7945789126200418,-0.22994297431265717,0.05485880577529034
strong_oscillatory,260904,rcwe,76,0.5,0.6287836014329178,0.48047537924701267,-0.7329792917451319,0.12878360143291778
strong_oscillatory,260904,rcwe,77,0.5,0.35667453821635947,0.4097714897769181,-0.8921556166640903,0.14332546178364053
strong_oscillatory,260904,rcwe,78,0.25,0.32141341302839005,0.7390871433585167,-0.3023394443385092,0.07141341302839005
strong_oscillatory,260904,rcwe,79,0.5,0.5687950547701622,0.7486571451587465,-0.2894741503863209,0.06879505477016223
strong_oscillatory,260904,persistence,60,0.25,0.25,0.3876950830299362,-0.9475361167949198,0.0
strong_oscillatory,260904,persistence,61,0.5,0.25,0.24194198049198867,-1.419057331603189,0.25
strong_oscillatory,260904,persistence,62,0.75,0.25,0.05857092224871857,-2.837516912910534,0.5
strong_oscillatory,260904,persistence,63,0.5,0.25,0.24194198049198867,-1.419057331603189,0.25
strong_oscillatory,260904,persistence,64,0.25,0.25,0.3876950830299362,-0.9475361167949198,0.0
strong_oscillatory,260904,persistence,65,0.25,0.25,0.3876950830299362,-0.9475361167949198,0.0
strong_oscillatory,260904,persistence,66,0.5,0.25,0.24194198049198867,-1.419057331603189,0.25
strong_oscillatory,260904,persistence,67,0.75,0.25,0.05857092224871857,-2.837516912910534,0.5
strong_oscillatory,260904,persistence,68,0.5,0.25,0.24194198049198867,-1.419057331603189,0.25
strong_oscillatory,260904,persistence,69,0.25,0.25,0.3876950830299362,-0.9475361167949198,0.0
strong_oscillatory,260904,persistence,70,0.5,0.25,0.24194198049198867,-1.419057331603189,0.25
strong_oscillatory,260904,persistence,71,0.75,0.25,0.05857092224871857,-2.837516912910534,0.5
strong_oscillatory,260904,persistence,72,0.75,0.25,0.05857092224871857,-2.837516912910534,0.5
strong_oscillatory,260904,persistence,73,0.5,0.25,0.24194198049198867,-1.419057331603189,0.25
strong_oscillatory,260904,persistence,74,0.25,0.25,0.3876950830299362,-0.9475361167949198,0.0
strong_oscillatory,260904,persistence,75,0.75,0.25,0.05857092224871857,-2.837516912910534,0.5
strong_oscillatory,260904,persistence,76,0.5,0.25,0.24194198049198867,-1.419057331603189,0.25
strong_oscillatory,260904,persistence,77,0.5,0.25,0.24194198049198867,-1.419057331603189,0.25
strong_oscillatory,260904,persistence,78,0.25,0.25,0.3876950830299362,-0.9475361167949198,0.0
strong_oscillatory,260904,persistence,79,0.5,0.25,0.24194198049198867,-1.419057331603189,0.25
strong_oscillatory,260904,ar1,60,0.25,0.47272899114119254,0.2664378587852483,-1.3226142378556975,0.22272899114119254
strong_oscillatory,260904,ar1,61,0.5,0.5032623031773817,0.515409550772017,-0.6627934501400339,0.0032623031773817424
strong_oscillatory,260904,ar1,62,0.75,0.507448031937354,0.23554637773675674,-1.4458474518496507,0.242551968062646
strong_oscillatory,260904,ar1,63,0.5,0.5080218421165869,0.5150428353389978,-0.6635052063617544,0.008021842116586853
strong_oscillatory,260904,ar1,64,0.25,0.5081005041944883,0.2122524402826739,-1.5499789566474729,0.25810050419448827
strong_oscillatory,260904,ar1,65,0.25,0.5081112877649506,0.21223662726574935,-1.5500534604127791,0.2581112877649506
strong_oscillatory,260904,ar1,66,0.5,0.5081127660553164,0.5150328220799634,-0.6635246481551074,0.008112766055316412
strong_oscillatory,260904,ar1,67,0.75,0.5081129687101248,0.23656296604486604,-1.4415408652815418,0.2418870312898752
strong_oscillatory,260904,ar1,68,0.5,0.5081129964915216,0.5150327965593893,-0.6635246977064633,0.00811299649152164
strong_oscillatory,260904,ar1,69,0.25,0.5081130002999978,0.21223411605258652,-1.5500652926212524,0.25811300029999784
strong_oscillatory,260904,ar1,70,0.5,0.5081130008220915,0.5150327960797761,-0.6635246986376917,0.008113000822091543
strong_oscillatory,260904,ar1,71,0.75,0.508113000893664,0.236563015285902,-1.4415406571296419,0.24188699910633604
strong_oscillatory,260904,ar1,72,0.75,0.5081130009034756,0.23656301530091395,-1.4415406570661833,0.24188699909652445
strong_oscillatory,260904,ar1,73,0.5,0.5081130009048207,0.5150327960706139,-0.6635246986554812,0.0081130009048207
strong_oscillatory,260904,ar1,74,0.25,0.508113000905005,0.2122341151654232,-1.5500652968013688,0.258113000905005
strong_oscillatory,260904,ar1,75,0.75,0.5081130009050303,0.23656301530329266,-1.441540657056128,0.2418869990949697
strong_oscillatory,260904,ar1,76,0.5,0.5081130009050338,0.5150327960705903,-0.6635246986555272,0.008113000905033751
strong_oscillatory,260904,ar1,77,0.5,0.5081130009050343,0.51503279607059,-0.6635246986555275,0.008113000905034307
strong_oscillatory,260904,ar1,78,0.25,0.5081130009050343,0.21223411516538032,-1.550065296801571,0.2581130009050343
strong_oscillatory,260904,ar1,79,0.5,0.5081130009050343,0.51503279607059,-0.6635246986555275,0.008113000905034307
strong_oscillatory,260904,quadratic_narrative_position,60,0.25,0.4917138160385717,0.23867092616709598,-1.4326695537800203,0.24171381603857173
strong_oscillatory,260904,quadratic_narrative_position,61,0.5,0.4912838780334882,0.5074753592323058,-0.6783071224817772,0.00871612196651178
strong_oscillatory,260904,quadratic_narrative_position,62,0.75,0.49085247263022846,0.21308639954578337,-1.5460575638486531,0.25914752736977154
strong_oscillatory,260904,quadratic_narrative_position,63,0.5,0.4904195998287924,0.5073720424940779,-0.6785107328736628,0.009580400171207593
strong_oscillatory,260904,quadratic_narrative_position,64,0.25,0.48998525962918005,0.241263948313621,-1.4218637235903462,0.23998525962918005
strong_oscillatory,260904,quadratic_narrative_position,65,0.25,0.48954945203139133,0.2419191370668995,-1.4191517530157687,0.23954945203139133
strong_oscillatory,260904,quadratic_narrative_position,66,0.5,0.4891121770354264,0.507197248264221,-0.6788553012204056,0.010887822964573579
strong_oscillatory,260904,quadratic_narrative_position,67,0.75,0.48867343464128515,0.2099693026105915,-1.5607939369945225,0.26132656535871485
strong_oscillatory,260904,quadratic_narrative_position,68,0.5,0.4882332248489677,0.5070672242727926,-0.679111691926501,0.011766775151032305
strong_oscillatory,260904,quadratic_narrative_position,69,0.25,0.4877915476584738,0.2445676494634994,-1.4082633234151365,0.23779154765847382
strong_oscillatory,260904,quadratic_narrative_position,70,0.5,0.4873484030698037,0.5069261786461674,-0.6793898902404721,0.012651596930196296
strong_oscillatory,260904,quadratic_narrative_position,71,0.75,0.48690379108295734,0.20745226915299708,-1.5728539939502506,0.26309620891704266
strong_oscillatory,260904,quadratic_narrative_position,72,0.75,0.4864577116979346,0.20681986704856448,-1.5759070720619692,0.2635422883020654
strong_oscillatory,260904,quadratic_narrative_position,73,0.5,0.4860101649147356,0.5066935196708564,-0.6798489558639662,0.013989835085264413
strong_oscillatory,260904,quadratic_narrative_position,74,0.25,0.48556115073336037,0.2479407779738939,-1.394565359826418,0.23556115073336037
strong_oscillatory,260904,quadratic_narrative_position,75,0.75,0.48511066915380874,0.20491531227591145,-1.585158496046736,0.26488933084619126
strong_oscillatory,260904,quadratic_narrative_position,76,0.5,0.4846587201760809,0.5064349678663439,-0.6803593586673735,0.015341279823919085
strong_oscillatory,260904,quadratic_narrative_position,77,0.5,0.48420530380017673,0.5063429161710911,-0.680541139286712,0.015794696199823266
strong_oscillatory,260904,quadratic_narrative_position,78,0.25,0.48375042002609625,0.2506892764374327,-1.383541049214464,0.23375042002609625
strong_oscillatory,260904,quadratic_narrative_position,79,0.5,0.4832940688538396,0.5061498646064924,-0.6809224784342166,0.016705931146160424
strong_oscillatory,260905,rcwe,60,0.25,0.2673197579605604,0.8162433582859127,-0.20304273528718852,0.0173197579605604
strong_oscillatory,260905,rcwe,61,0.75,0.5506620151022381,0.21036306165350518,-1.5589203760148194,0.1993379848977619
strong_oscillatory,260905,rcwe,62,0.75,0.7448703602750837,0.823144249221113,-0.1946238212198508,0.005129639724916313
strong_oscillatory,260905,rcwe,63,0.25,0.5501448391904835,0.029032244572022994,-3.5393481848845108,0.3001448391904835
strong_oscillatory,260905,rcwe,64,0.25,0.2523189434068534,0.8236739666488275,-0.1939804989139896,0.002318943406853402
strong_oscillatory,260905,rcwe,65,0.5,0.33393813576131914,0.32758940491900784,-1.115994269043291,0.16606186423868086
strong_oscillatory,260905,rcwe,66,0.75,0.6660740677515424,0.659751948984292,-0.415891349477577,0.08392593224845757
strong_oscillatory,260905,rcwe,67,0.5,0.7163148102988933,0.1614449287043037,-1.8235911932076767,0.21631481029889332
strong_oscillatory,260905,rcwe,68,0.25,0.41980389526943124,0.31319527841603034,-1.1609283902791534,0.16980389526943124
strong_oscillatory,260905,rcwe,69,0.25,0.24081803011725583,0.8216781675840507,-0.19640648421171758,0.009181969882744168
strong_oscillatory,260905,rcwe,70,0.75,0.4368953046114688,0.020903612121191774,-3.8678333061793855,0.3131046953885312
strong_oscillatory,260905,rcwe,71,0.75,0.7317617458475805,0.8154226668720308,-0.20404869051385366,0.01823825415241953
strong_oscillatory,260905,rcwe,72,0.5,0.6462588568430575,0.40736582604405147,-0.8980436617611954,0.1462588568430575
strong_oscillatory,260905,rcwe,73,0.25,0.3073760509120915,0.7436110415917795,-0.29623717441268166,0.057376050912091525
strong_oscillatory,260905,rcwe,74,0.5,0.2723061293430161,0.13317058443347257,-2.016124382850601,0.22769387065698388
strong_oscillatory,260905,rcwe,75,0.5,0.5636377770429893,0.7260315139636779,-0.32016185743595815,0.06363777704298934
strong_oscillatory,260905,rcwe,76,0.75,0.7439463087285034,0.8228828713225056,-0.1949414076041115,0.006053691271496575
strong_oscillatory,260905,rcwe,77,0.5,0.5376628148658852,0.7884876871580975,-0.2376384882265256,0.037662814865885186
strong_oscillatory,260905,rcwe,78,0.25,0.2489577126004734,0.8237825727067098,-0.19384865196635223,0.001042287399526609
strong_oscillatory,260905,rcwe,79,0.25,0.3427692500319828,0.6271377656841977,-0.46658904050018996,0.09276925003198278
strong_oscillatory,260905,persistence,60,0.25,0.25,0.3162147989285045,-1.151333552871527,0.0
strong_oscillatory,260905,persistence,61,0.75,0.25,0.09002157513184389,-2.4077059136938495,0.5
strong_oscillatory,260905,persistence,62,0.75,0.25,0.09002157513184389,-2.4077059136938495,0.5
strong_oscillatory,260905,persistence,63,0.25,0.25,0.3162147989285045,-1.151333552871527,0.0
strong_oscillatory,260905,persistence,64,0.25,0.25,0.3162147989285045,-1.151333552871527,0.0
strong_oscillatory,260905,persistence,65,0.5,0.25,0.23102177949873046,-1.4652432893604699,0.25
strong_oscillatory,260905,persistence,66,0.75,0.25,0.09002157513184389,-2.4077059136938495,0.5
strong_oscillatory,260905,persistence,67,0.5,0.25,0.23102177949873046,-1.4652432893604699,0.25
strong_oscillatory,260905,persistence,68,0.25,0.25,0.3162147989285045,-1.151333552871527,0.0
strong_oscillatory,260905,persistence,69,0.25,0.25,0.3162147989285045,-1.151333552871527,0.0
strong_oscillatory,260905,persistence,70,0.75,0.25,0.09002157513184389,-2.4077059136938495,0.5
strong_oscillatory,260905,persistence,71,0.75,0.25,0.09002157513184389,-2.4077059136938495,0.5
strong_oscillatory,260905,persistence,72,0.5,0.25,0.23102177949873046,-1.4652432893604699,0.25
strong_oscillatory,260905,persistence,73,0.25,0.25,0.3162147989285045,-1.151333552871527,0.0
strong_oscillatory,260905,persistence,74,0.5,0.25,0.23102177949873046,-1.4652432893604699,0.25
strong_oscillatory,260905,persistence,75,0.5,0.25,0.23102177949873046,-1.4652432893604699,0.25
strong_oscillatory,260905,persistence,76,0.75,0.25,0.09002157513184389,-2.4077059136938495,0.5
strong_oscillatory,260905,persistence,77,0.5,0.25,0.23102177949873046,-1.4652432893604699,0.25
strong_oscillatory,260905,persistence,78,0.25,0.25,0.3162147989285045,-1.151333552871527,0.0
strong_oscillatory,260905,persistence,79,0.25,0.25,0.3162147989285045,-1.151333552871527,0.0
strong_oscillatory,260905,ar1,60,0.25,0.4809422369277095,0.26223376417933275,-1.3385189433292404,0.2309422369277095
strong_oscillatory,260905,ar1,61,0.75,0.4990675665676948,0.23949520291799845,-1.4292218919017055,0.2509324334323052
strong_oscillatory,260905,ar1,62,0.75,0.5004901195789093,0.24110634889585442,-1.4225171611020917,0.24950988042109068
strong_oscillatory,260905,ar1,63,0.25,0.5006017675935889,0.23986956355429023,-1.4276599885722119,0.2506017675935889
strong_oscillatory,260905,ar1,64,0.25,0.5006105302049528,0.23985964189975956,-1.4277013521349022,0.25061053020495283
strong_oscillatory,260905,ar1,65,0.5,0.5006112179319862,0.43298008545365546,-0.8370635440612031,0.0006112179319861522
strong_oscillatory,260905,ar1,66,0.75,0.5006112719077307,0.2412436353024793,-1.4219479212769461,0.2493887280922693
strong_oscillatory,260905,ar1,67,0.5,0.5006112761439768,0.4329800851643226,-0.837063544729439,0.0006112761439768244
strong_oscillatory,260905,ar1,68,0.25,0.5006112764764554,0.2398587969206974,-1.4277048749474264,0.2506112764764554
strong_oscillatory,260905,ar1,69,0.25,0.5006112765025498,0.23985879689115155,-1.4277048750706065,0.2506112765025498
strong_oscillatory,260905,ar1,70,0.75,0.5006112765045978,0.24124364051172983,-1.4219478996836283,0.2493887234954022
strong_oscillatory,260905,ar1,71,0.75,0.5006112765047585,0.2412436405119119,-1.4219478996828736,0.24938872349524155
strong_oscillatory,260905,ar1,72,0.5,0.5006112765047711,0.4329800851625292,-0.837063544733581,0.0006112765047711077
strong_oscillatory,260905,ar1,73,0.25,0.5006112765047721,0.23985879688863526,-1.4277048750810972,0.2506112765047721
strong_oscillatory,260905,ar1,74,0.5,0.5006112765047722,0.4329800851625292,-0.837063544733581,0.000611276504772218
strong_oscillatory,260905,ar1,75,0.5,0.5006112765047722,0.4329800851625292,-0.837063544733581,0.000611276504772218
strong_oscillatory,260905,ar1,76,0.75,0.5006112765047722,0.2412436405119275,-1.421947899682809,0.24938872349522778
strong_oscillatory,260905,ar1,77,0.5,0.5006112765047722,0.4329800851625292,-0.837063544733581,0.000611276504772218
strong_oscillatory,260905,ar1,78,0.25,0.5006112765047722,0.23985879688863515,-1.4277048750810977,0.2506112765047722
strong_oscillatory,260905,ar1,79,0.25,0.5006112765047722,0.23985879688863515,-1.4277048750810977,0.2506112765047722
strong_oscillatory,260905,quadratic_narrative_position,60,0.25,0.5220148909823086,0.21552743174983255,-1.5346670840367618,0.2720148909823086
